Practice,SessionType,Duration,SleepHours,Fatigue,Distance,SleepQuality,Nutrition,Soreness
Yes,2,90,9.5,4,1735,3,Excellent,4
Yes,2,30,8,4,1282,3,Okay,5
Yes,2,5,8,4,1301,4,Excellent,4
Yes,2,29,8,3,1241,1,Excellent,6
Yes,2,27,6.5,4,1912,3,Excellent,5
Yes,2,36,7.25,4,1814,4,Excellent,4
Yes,2,36,9,3,1424,2,Excellent,3
Yes,2,15,7.25,4,1892,4,Excellent,3
Yes,2,27,8,4,1029,4,Okay,4
Yes,2,24,8,4,1943,3,Excellent,4
Yes,2,10,8.75,4,1838,7,N/A,5
Yes,2,60,8.5,3,1052,2,N/A,4
Yes,2,60,8,4,1590,5,Excellent,4
Yes,2,20,8,5,1523,6,Okay,5
Yes,2,30,9,4,1904,4,Excellent,4
Yes,2,20,8,4,1229,4,Excellent,6
Yes,3,60,8,5,1587,4,Excellent,6
Yes,3,75,7.25,4,1767,4,Excellent,4
Yes,3,90,9,3,1535,3,Excellent,3
Yes,3,90,8.5,3,1686,4,Excellent,3
Yes,3,30,8.25,4,1168,4,Excellent,4
Yes,3,5,8.5,4,1597,4,Excellent,4
Yes,3,29,8.5,5,1125,7,N/A,6
Yes,3,27,9,3,1819,3,N/A,4
Yes,3,36,9,5,1188,5,Excellent,4
Yes,3,36,9.5,5,1183,6,N/A,5
Yes,3,15,9.75,4,1890,4,Excellent,4
Yes,3,27,8,3,1983,1,Okay,6
Yes,3,24,9,4,1149,4,Excellent,4
Yes,3,10,8.25,2,1935,1,Excellent,3
Yes,4,60,9.5,2,1209,2,N/A,3
Yes,4,60,8,4,1710,4,Excellent,4
Yes,4,20,8,4,1701,4,Excellent,4
Yes,4,30,8,4,1173,3,Excellent,4
Yes,4,20,6.5,5,1251,5,N/A,5
Yes,4,60,7.25,4,1804,5,N/A,3
Yes,4,75,9,4,1285,4,Excellent,3
Yes,4,90,7.25,5,1216,4,Excellent,5
Yes,4,90,8,4,1243,4,Excellent,5
Yes,4,30,8,3,1234,4,Excellent,4
Yes,4,5,8,3,1487,3,Excellent,3
Yes,4,29,8,3,1157,4,Excellent,3
Yes,4,27,8,3,1996,4,Excellent,4
Yes,4,36,6.5,4,1785,2,Excellent,3
Yes,5,5,7.25,3,1227,4,Excellent,3
Yes,5,29,9,2,1866,4,Excellent,3
Yes,5,27,7.25,5,1917,4,N/A,3
Yes,5,36,8,2,1881,1,N/A,3
Yes,5,36,8,2,1142,2,Excellent,2
Yes,5,15,8.75,4,1728,4,Excellent,2
Yes,5,27,8.5,4,1346,4,Excellent,3
Yes,5,24,8,3,1392,1,Excellent,3
No,5,10,8,4,1668,4,Excellent,3
No,5,60,9,3,1295,3,N/A,3
No,5,60,8,3,1600,3,N/A,2
No,5,20,8,4,1772,3,Excellent,4
No,5,30,7.25,4,1248,4,Okay,4
No,5,20,9,4,1934,4,Excellent,4
No,5,60,8.5,5,1108,7,Excellent,5
No,5,75,8.25,3,1569,2,Excellent,6
No,5,90,8.5,3,1604,2,Excellent,4
No,5,90,8.5,4,1294,3,Excellent,4
No,5,30,9,4,1152,4,Excellent,4
No,5,5,9,3,1156,3,Okay,4
No,5,29,9.5,5,1788,5,Excellent,4
No,5,27,9.75,4,1975,4,N/A,6
No,5,36,8,4,1507,3,N/A,4
No,5,36,9,4,1920,4,Excellent,4
No,5,15,8.25,4,1281,4,Okay,4
No,5,27,9.5,4,1939,4,Excellent,4
No,5,24,8,4,1831,7,Excellent,6
No,5,10,8,3,1658,4,Excellent,3
No,5,60,8,3,1970,5,Excellent,4
No,5,60,6.5,3,1578,5,Excellent,3
No,5,20,7.25,4,1836,4,Excellent,3
No,5,30,9,4,1539,4,Excellent,4
No,5,20,7.25,5,1019,3,Excellent,3
No,5,60,8,3,1448,4,N/A,4
No,5,75,8,3,1193,2,N/A,4
No,5,90,8.75,5,1647,4,Excellent,4
No,5,90,8.5,4,1701,3,N/A,4
No,5,30,8,3,1820,4,Excellent,3
No,5,5,8,4,1678,4,Okay,5
No,5,29,9,4,1199,4,Excellent,2
No,5,27,8,3,1124,4,Excellent,4
No,5,36,8,4,1824,6,N/A,4
No,5,36,7.25,4,1391,4,Excellent,3
No,5,15,9,3,1088,1,Excellent,4
No,5,27,8.5,4,1375,5,Excellent,4
No,5,24,8.25,4,1262,4,N/A,4
No,5,10,8.5,4,1883,2,Okay,4
